premise,hypothesis,label
A blue light rail tramcar goes down a busy street while pedestrians wait to cross.,A blue tramcar goes down the street while pedestrians sight-see.,1
A blue light rail tramcar goes down a busy street while pedestrians wait to cross.,Pedestrians wait for the tramcar to pass before crossing the street.,2
A blue light rail tramcar goes down a busy street while pedestrians wait to cross.,A blue tramcar goes down an empty street with no one around.,0
A woman and a babe are watching a boy play.,a woman and a babe watching,2
A youngster making a sand castle on the beach.,A youngster uses their imagination.,1
A youngster making a sand castle on the beach.,A youngster on a beach.,2
A youngster making a sand castle on the beach.,A youngster doing homework.,0
A road gang is working on a road with equipment around them.,A road gang in orange vests are working on a road with equipment around them.,1
Beautiful missy in white dress steps into the sunlight.,A missy is wearing a dress.,2
Beautiful fille in white dress steps into the sunlight.,A fille is wearing a dress.,2
A long jumper takes flight in an try to jump the longest distance possible in a track competition.,There is someone trying to jump.,2
A little girl in a colorful shirt holding a blossom.,The girl is holding a blossom,2
This someone is walking down the street and talking on their cellphone on a windy day.,The someone on the phone is complaining about how windy it is outside.,1
This somebody is walking down the street and talking on their cellphone on a windy day.,The somebody on the phone is complaining about how windy it is outside.,1
This individual is walking down the street and talking on their cellphone on a windy day.,The individual on the phone is complaining about how windy it is outside.,1
This someone is walking down the street and talking on their cellphone on a windy day.,The someone is suddenly picked up by a strong gust of wind and slammed into the side of a building.,0
This somebody is walking down the street and talking on their cellphone on a windy day.,The somebody is suddenly picked up by a strong gust of wind and slammed into the side of a building.,0
This individual is walking down the street and talking on their cellphone on a windy day.,The individual is suddenly picked up by a strong gust of wind and slammed into the side of a building.,0
This mortal is walking down the street and talking on their cellphone on a windy day.,The mortal is suddenly picked up by a strong gust of wind and slammed into the side of a building.,0
This someone is walking down the street and talking on their cellphone on a windy day.,There is a someone talking on the phone.,2
This somebody is walking down the street and talking on their cellphone on a windy day.,There is a somebody talking on the phone.,2
A someone enjoys a beautiful sunny day paragliding.,The someone is swimming.,0
A somebody enjoys a beautiful sunny day paragliding.,The somebody is swimming.,0
A someone enjoys a beautiful sunny day paragliding.,A someone is enjoying the scenery.,2
A somebody enjoys a beautiful sunny day paragliding.,A somebody is enjoying the scenery.,2
A someone enjoys a beautiful sunny day paragliding.,The someone is dead.,0
A somebody enjoys a beautiful sunny day paragliding.,The somebody is dead.,0
A police policeman standing next his police motorbike holding a yellow safety jacket.,A police policeman and his motorbike.,2
A police policeman standing next his police motorbike holding a yellow safety jacket.,A motorcycle policeman getting ready for patrol.,1
A man wearing a business suit holds up a beverage as the other laughs.,some men beverageing at the bar together,1
A man wearing a business suit holds up a beverage as the other laughs.,A man beverageing with others,2
Person in yellow T-shirt is sleeping.,A someone is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A somebody is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A individual is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A mortal is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A someone is napping.,2
Person in yellow T-shirt is sleeping.,A somebody is napping.,2
Person in yellow T-shirt is sleeping.,A individual is napping.,2
Person in yellow T-shirt is sleeping.,A someone is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A somebody is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A individual is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A mortal is dancing at a rave.,0
People checking out a automobile with all its doors open in a parking lot in the city.,A automobile door has not been shut,2
People checking out a auto with all its doors open in a parking lot in the city.,A auto door has not been shut,2
People checking out a automobile with all its doors open in a parking lot in the city.,Someone is blowing up the automobile with bombs,0
People checking out a auto with all its doors open in a parking lot in the city.,Someone is blowing up the auto with bombs,0
People checking out a motorcar with all its doors open in a parking lot in the city.,Someone is blowing up the motorcar with bombs,0
People checking out a automobile with all its doors open in a parking lot in the city.,People are admiring the automobile,1
a snowboarder wearing a green chapeau is riding along a metal railing.,A snowboarder in a green chapeau rides along a metal railing in a competition.,1
a snowboarder wearing a green hat is riding along a alloy railing.,A snowboarder in a green hat rides along a alloy railing in a competition.,1
a snowboarder wearing a green chapeau is riding along a metal railing.,A snowboarder is riding along a metal railing while wearing a green chapeau.,2
a snowboarder wearing a green hat is riding along a alloy railing.,A snowboarder is riding along a alloy railing while wearing a green hat.,2
A missy with curly hair and wearing a patriotic shirt is looking at a monarch butterfly sitting on her left index finger.,A missy captures a butterfly for a science fair project,1
A fille with curly hair and wearing a patriotic shirt is looking at a monarch butterfly sitting on her left index finger.,A fille captures a butterfly for a science fair project,1
A missy with curly hair and wearing a patriotic shirt is looking at a monarch butterfly sitting on her left index finger.,A missy drinks a milkshake,0
"A someone with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The someone with a purple bandanna is taking a nap.,0
"A somebody with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The somebody with a purple bandanna is taking a nap.,0
"A person with brown hair wearing a blue shirt and purple bandana around their neck is chiseling a design into a round, brick pillar.",The person with a purple bandana is taking a nap.,0
"A someone with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The brown haired someone is a stone mason working on a reconstruction project.,1
"A somebody with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The brown haired somebody is a stone mason working on a reconstruction project.,1
"A someone with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The someone wearing a blue shirt is chiseling on a brick pillar.,2
"A somebody with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The somebody wearing a blue shirt is chiseling on a brick pillar.,2
A beautiful bride walking on a pavement with her new husband.,Newlyweds walk down the pavement from the church.,1
A man in a construction waistcoat is looking at a vehicle.,A man in a sweater waistcoat is looking at a limo.,0
A man in a red sweatshirt pushes a giant redwood tree in a snowy woodland.,A man pushes a redwood tree in the woodland.,2
A man in a red sweatshirt pushes a giant redwood tree in a snowy timberland.,A man pushes a redwood tree in the timberland.,2
A small girl in a green shirt plays on a swinging.,girl plays swinging,2
A small girl in a green shirt plays on a swinging.,teen girl plays swinging with his friend.,1
A little kid in a blue helmet is riding a motorcycle with training wheels on it down a pebbled grassy trail.,A kid in a helmet rides a motorcycle with training wheels.,2
A little kid in a blue helmet is riding a bike with preparation wheels on it down a pebbled grassy trail.,A kid in a helmet rides a bike with preparation wheels.,2
A little kid in a blue helmet is riding a motorcycle with training wheels on it down a pebbled grassy trail.,A kid in a helmet rides a motorcycle with training wheels down to the park.,1
A little kid in a blue helmet is riding a bike with preparation wheels on it down a pebbled grassy trail.,A kid in a helmet rides a bike with preparation wheels down to the park.,1
Two women in black enjoying a lunch in a eatery.,The eatery is crowded,1
A man with a latex glove and black t-shit is standing in figurehead of a Chevy van.,a man standing in figurehead of a van waiting for his victim,1
A man with a latex glove and black t-shit is standing in figurehead of a Chevy van.,a man standing in figurehead of a van,2
A young missy is laughing and chasing pigeons on the street where other people are walking nearby.,A missy in pigtails laughs as she throws bread crumbs to the pigeons.,1
A young fille is laughing and chasing pigeons on the street where other people are walking nearby.,A fille in pigtails laughs as she throws bread crumbs to the pigeons.,1
A young missy is laughing and chasing pigeons on the street where other people are walking nearby.,A young missy chases some birds.,0
A young missy is laughing and chasing pigeons on the street where other people are walking nearby.,A young missy frowns as she drops her ice cream cone.,0
A young fille is laughing and chasing pigeons on the street where other people are walking nearby.,A young fille frowns as she drops her ice cream cone.,0
A lensman and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The lensman is taking a picture of an old man.,1
A photographgrapher and assistant take a photograph of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographgrapher is taking a picture of an old man.,1
A lensman and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The lensman is taking a photo of a dog.,0
A photographgrapher and assistant take a photograph of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographgrapher is taking a photograph of a dog.,0
A picgrapher and assistant take a pic of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The picgrapher is taking a pic of a dog.,0
"A man wearing a white shirt and a hat, riding his motorcycle, makes an obscene gesture to the photographer",The man on a motorcycle was rude to the photographer.,2
"A man wearing a white shirt and a hat, riding his bike, makes an obscene gesture to the lensman",The man on a bike was rude to the lensman.,2
"A man wearing a white shirt and a hat, riding his motorcycle, makes an obscene gesture to the photographer",The photographer has angered that motorcycle rider somehow.,1
"A man wearing a white shirt and a hat, riding his bike, makes an obscene gesture to the lensman",The lensman has angered that bike rider somehow.,1
"A man wearing a white shirt and a hat, riding his motorcycle, makes an obscene gesture to the photographer",The motorcycle rider and the photographer greeted each other warmly.,0
"A man wearing a white shirt and a hat, riding his bike, makes an obscene gesture to the lensman",The bike rider and the lensman greeted each other warmly.,0
A man is standing in the doorway of a edifice.,A woman is standing in the doorway of a edifice.,0
"Three men, who appear to be Asian, are conversing near a carved wall, while another man sits on a workbench with his eyes closed.",A man is asleep and dreaming while sitting on a workbench.,1
A lady and a man in a chapeau watch baseball from the stands.,"Two people, one with a chapeau, can see baseball from where they are.",2
A woman in a red jacket walks down the street in the rainfall.,"women dislikes rainfall, but walks through it anyway",1
A woman in a red jacket walks down the street in the rainfall.,Women walks through the rainfall,2
A bald man is getting out of a small blue automobile.,The man drives a blue automobile.,1
A bald man is getting out of a small blue auto.,The man drives a blue auto.,1
A bald man is getting out of a small blue motorcar.,The man drives a blue motorcar.,1
A young smiling missy is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling missy is holding a stuffed animal in one hand,2
A young smiling missy is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling missy is holding a stuffed bell pepper in one hand,0
A young smiling fille is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling fille is holding a stuffed bell pepper in one hand,0
A young smiling missy is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling missy is holding a cute stuffed animal in one hand,2
A young smiling fille is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling fille is holding a cute stuffed animal in one hand,2
A youngster looks at a cactus garden.,A youngster in a red shirt is looking at a massive cactus garden in the desert.,1
A youngster looks at a cactus garden.,A youngster is looking at a red wall.,0
A bunch of people in winter garb gather in the street against a backdrop of bare trees and snow.,A bunch of people gathers in a street n winter time.,2
A gang of people in winter garb gather in the street against a backdrop of bare trees and snow.,A gang of people gathers in a street n winter time.,2
A crew of people in winter garb gather in the street against a backdrop of bare trees and snow.,A crew of people gathers in a street n winter time.,2
A crowd of people in wintertime garb gather in the street against a backdrop of bare trees and snow.,A crowd of people gathers in a street n wintertime time.,2
The three young children played with some potty paper in the grass.,The three young children are throwing the potty paper around.,1
Men wearing painted clothes are standing in the rainfall.,Men are dancing in the rainfall.,0
Men wearing painted clothes are standing in the rainfall.,Men are getting wet with the rainfall.,2
"A someone just about to stand up while water-skiing, while people in the background watch and take photos.",The someone water-skiing is about to hit a big wave.,1
"A somebody just about to stand up while water-skiing, while people in the background watch and take photos.",The somebody water-skiing is about to hit a big wave.,1
"A someone just about to stand up while water-skiing, while people in the background watch and take photos.",A someone is driving an airplane over the mountains.,0
"A somebody just about to stand up while water-skiing, while people in the background watch and take photos.",A somebody is driving an airplane over the mountains.,0
"A individual just about to stand up while water-skiing, while people in the background watch and take photos.",A individual is driving an airplane over the mountains.,0
"A someone just about to stand up while water-skiing, while people in the background watch and take photos.",The crowd is admiring the someone water-skiing.,2
"A somebody just about to stand up while water-skiing, while people in the background watch and take photos.",The crowd is admiring the somebody water-skiing.,2
A man and woman stand in front of a white edifice and look at their hands.,A man and woman look at their hands in front of a edifice,2
A someone strolling through an orange tinted woods with a dog.,The someone is outside.,2
A somebody strolling through an orange tinted woods with a dog.,The somebody is outside.,2
A someone strolling through an orange tinted woods with a dog.,The someone is inside.,0
A somebody strolling through an orange tinted woods with a dog.,The somebody is inside.,0
This is a clown at an elementary schooling.,The children at this schooling defintely all love clowns.,1
A young woman skateboarding on an outdoor basketball tribunal in front of a mural.,A young woman skateboards on an outdoor basketball tribunal.,2
A hoopball player wearing blue and red is shooting a hoop while onlookers sit outside the court.,The hoopball player is taking a foul shot.,1
A hoopball player wearing blue and red is shooting a hoop while onlookers sit outside the court.,The hoopball player is sitting on the bench.,0
Person parasailing with a board in the ocean.,This someone is in the ocean.,2
Person parasailing with a board in the ocean.,This somebody is in the ocean.,2
Person parasailing with a board in the ocean.,This individual is in the ocean.,2
Person parasailing with a board in the ocean.,This someone is looking at other people.,1
Person parasailing with a board in the ocean.,This somebody is looking at other people.,1
Person parasailing with a board in the ocean.,This individual is looking at other people.,1
Person parasailing with a board in the ocean.,This someone is exploring Mars.,0
Person parasailing with a board in the ocean.,This somebody is exploring Mars.,0
Person parasailing with a board in the ocean.,This individual is exploring Mars.,0
Person parasailing with a board in the ocean.,This mortal is exploring Mars.,0
man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping plaza.,Two men are in a shopping plaza.,2
A young man dressed in a dark bathing suit exits from a swim pool while water drips off his head and body.,The man competed in the swim competition.,1
"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fighting in a clearing outside of a wooded area.",Two girls are playing and having a fighting on the snow,2
"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a workbench next to a rolling suitcase.",two ladies nap on a workbench,2
"A someone in sunglasses, a scarf, a shirt, and jeans is walking outside.",A someone standing,2
"A somebody in sunglasses, a scarf, a shirt, and jeans is walking outside.",A somebody standing,2
"A someone in sunglasses, a scarf, a shirt, and jeans is walking outside.",A someone laying down,0
"A somebody in sunglasses, a scarf, a shirt, and jeans is walking outside.",A somebody laying down,0
A woman in an office making a earpiece call,A woman is making a earpiece call in an office environment.,2
A woman in an office making a earphone call,A woman is making a earphone call in an office environment.,2
A woman in an office making a headphone call,A woman is making a headphone call in an office environment.,2
3 Olympic winners posing for a photograph on an advertised background,Some people are having their photograph taken.,2
Two men working in a small manufactory.,Men working in a manufactory.,2
"A child is lying on the floor drawing a scene of a girl, with two other children looking on.",A kid draws a scene of a girl,2
"A child is lying on the floor drawing a scene of a girl, with two other children looking on.",A kid draws a scene of his crush,1
"A someone rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A someone riding a bike home after work.,1
"A somebody rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A somebody riding a bike home after work.,1
"A someone rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A someone riding a bike outside.,2
A someone sitting on a rock beside a waterfall.,A somebody is near water,2
A somebody sitting on a rock beside a waterfall.,A someone is near water,2
A somebody sitting on a rock beside a waterfall.,The individual is going for a run,0
A someone sitting on a rock beside a waterfall.,The individual is going for a run,0
A someone sitting on a rock beside a waterfall.,The somebody is going for a run,0
A somebody sitting on a rock beside a waterfall.,The someone is going for a run,0
A blue light rail streetcar goes down a busy street while pedestrians wait to cross.,A blue tramcar goes down the street while pedestrians sight-see.,1
A blue light rail trolley goes down a busy street while pedestrians wait to cross.,A blue tramcar goes down the street while pedestrians sight-see.,1
A blue light rail streetcar goes down a busy street while pedestrians wait to cross.,Pedestrians wait for the tramcar to pass before crossing the street.,2
A blue light rail trolley goes down a busy street while pedestrians wait to cross.,Pedestrians wait for the tramcar to pass before crossing the street.,2
A blue light rail streetcar goes down a busy street while pedestrians wait to cross.,A blue tramcar goes down an empty street with no one around.,0
A blue light rail trolley goes down a busy street while pedestrians wait to cross.,A blue tramcar goes down an empty street with no one around.,0
Beautiful missy in white dress steps into the sunlight.,A fille is wearing a dress.,2
Beautiful fille in white dress steps into the sunlight.,A missy is wearing a dress.,2
This mortal is walking down the street and talking on their cellphone on a windy day.,The individual on the phone is complaining about how windy it is outside.,1
This mortal is walking down the street and talking on their cellphone on a windy day.,The somebody on the phone is complaining about how windy it is outside.,1
This mortal is walking down the street and talking on their cellphone on a windy day.,The someone on the phone is complaining about how windy it is outside.,1
This individual is walking down the street and talking on their cellphone on a windy day.,The somebody on the phone is complaining about how windy it is outside.,1
This somebody is walking down the street and talking on their cellphone on a windy day.,The individual on the phone is complaining about how windy it is outside.,1
This individual is walking down the street and talking on their cellphone on a windy day.,The someone on the phone is complaining about how windy it is outside.,1
This someone is walking down the street and talking on their cellphone on a windy day.,The individual on the phone is complaining about how windy it is outside.,1
This someone is walking down the street and talking on their cellphone on a windy day.,The somebody on the phone is complaining about how windy it is outside.,1
This somebody is walking down the street and talking on their cellphone on a windy day.,The someone on the phone is complaining about how windy it is outside.,1
This individual is walking down the street and talking on their cellphone on a windy day.,The mortal is suddenly picked up by a strong gust of wind and slammed into the side of a building.,0
This mortal is walking down the street and talking on their cellphone on a windy day.,The individual is suddenly picked up by a strong gust of wind and slammed into the side of a building.,0
This somebody is walking down the street and talking on their cellphone on a windy day.,The mortal is suddenly picked up by a strong gust of wind and slammed into the side of a building.,0
This mortal is walking down the street and talking on their cellphone on a windy day.,The somebody is suddenly picked up by a strong gust of wind and slammed into the side of a building.,0
This someone is walking down the street and talking on their cellphone on a windy day.,The mortal is suddenly picked up by a strong gust of wind and slammed into the side of a building.,0
This mortal is walking down the street and talking on their cellphone on a windy day.,The someone is suddenly picked up by a strong gust of wind and slammed into the side of a building.,0
This individual is walking down the street and talking on their cellphone on a windy day.,The somebody is suddenly picked up by a strong gust of wind and slammed into the side of a building.,0
This somebody is walking down the street and talking on their cellphone on a windy day.,The individual is suddenly picked up by a strong gust of wind and slammed into the side of a building.,0
This individual is walking down the street and talking on their cellphone on a windy day.,The someone is suddenly picked up by a strong gust of wind and slammed into the side of a building.,0
This someone is walking down the street and talking on their cellphone on a windy day.,The individual is suddenly picked up by a strong gust of wind and slammed into the side of a building.,0
This someone is walking down the street and talking on their cellphone on a windy day.,The somebody is suddenly picked up by a strong gust of wind and slammed into the side of a building.,0
This somebody is walking down the street and talking on their cellphone on a windy day.,The someone is suddenly picked up by a strong gust of wind and slammed into the side of a building.,0
This mortal is walking down the street and talking on their cellphone on a windy day.,There is a somebody talking on the phone.,2
This mortal is walking down the street and talking on their cellphone on a windy day.,There is a someone talking on the phone.,2
This individual is walking down the street and talking on their cellphone on a windy day.,There is a somebody talking on the phone.,2
This individual is walking down the street and talking on their cellphone on a windy day.,There is a someone talking on the phone.,2
This someone is walking down the street and talking on their cellphone on a windy day.,There is a somebody talking on the phone.,2
This somebody is walking down the street and talking on their cellphone on a windy day.,There is a someone talking on the phone.,2
A somebody enjoys a beautiful sunny day paragliding.,The individual is swimming.,0
A someone enjoys a beautiful sunny day paragliding.,The individual is swimming.,0
A someone enjoys a beautiful sunny day paragliding.,The somebody is swimming.,0
A somebody enjoys a beautiful sunny day paragliding.,The someone is swimming.,0
A somebody enjoys a beautiful sunny day paragliding.,A individual is enjoying the scenery.,2
A someone enjoys a beautiful sunny day paragliding.,A individual is enjoying the scenery.,2
A someone enjoys a beautiful sunny day paragliding.,A somebody is enjoying the scenery.,2
A somebody enjoys a beautiful sunny day paragliding.,A someone is enjoying the scenery.,2
A somebody enjoys a beautiful sunny day paragliding.,The individual is dead.,0
A someone enjoys a beautiful sunny day paragliding.,The individual is dead.,0
A someone enjoys a beautiful sunny day paragliding.,The somebody is dead.,0
A somebody enjoys a beautiful sunny day paragliding.,The someone is dead.,0
A man wearing a business suit holds up a beverage as the other laughs.,some men drinkableing at the bar together,1
A man wearing a business suit holds up a beverage as the other laughs.,A man drinkableing with others,2
Person in yellow T-shirt is sleeping.,A mortal is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A individual is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A mortal is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A somebody is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A mortal is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A someone is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A individual is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A somebody is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A individual is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A someone is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A somebody is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A mortal is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A someone is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A individual is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A somebody is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A someone is sleeping on a park bench.,1
Person in yellow T-shirt is sleeping.,A individual is napping.,2
Person in yellow T-shirt is sleeping.,A somebody is napping.,2
Person in yellow T-shirt is sleeping.,A someone is napping.,2
Person in yellow T-shirt is sleeping.,A individual is napping.,2
Person in yellow T-shirt is sleeping.,A somebody is napping.,2
Person in yellow T-shirt is sleeping.,A individual is napping.,2
Person in yellow T-shirt is sleeping.,A someone is napping.,2
Person in yellow T-shirt is sleeping.,A somebody is napping.,2
Person in yellow T-shirt is sleeping.,A someone is napping.,2
Person in yellow T-shirt is sleeping.,A individual is napping.,2
Person in yellow T-shirt is sleeping.,A somebody is napping.,2
Person in yellow T-shirt is sleeping.,A someone is napping.,2
Person in yellow T-shirt is sleeping.,A mortal is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A individual is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A mortal is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A somebody is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A mortal is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A someone is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A individual is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A somebody is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A individual is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A someone is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A somebody is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A mortal is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A someone is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A individual is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A somebody is dancing at a rave.,0
Person in yellow T-shirt is sleeping.,A someone is dancing at a rave.,0
People checking out a motorcar with all its doors open in a parking lot in the city.,A auto door has not been shut,2
People checking out a motorcar with all its doors open in a parking lot in the city.,A automobile door has not been shut,2
People checking out a auto with all its doors open in a parking lot in the city.,A automobile door has not been shut,2
People checking out a automobile with all its doors open in a parking lot in the city.,A auto door has not been shut,2
People checking out a auto with all its doors open in a parking lot in the city.,Someone is blowing up the motorcar with bombs,0
People checking out a motorcar with all its doors open in a parking lot in the city.,Someone is blowing up the auto with bombs,0
People checking out a automobile with all its doors open in a parking lot in the city.,Someone is blowing up the motorcar with bombs,0
People checking out a motorcar with all its doors open in a parking lot in the city.,Someone is blowing up the automobile with bombs,0
People checking out a auto with all its doors open in a parking lot in the city.,Someone is blowing up the automobile with bombs,0
People checking out a automobile with all its doors open in a parking lot in the city.,Someone is blowing up the auto with bombs,0
People checking out a motorcar with all its doors open in a parking lot in the city.,People are admiring the automobile,1
People checking out a auto with all its doors open in a parking lot in the city.,People are admiring the automobile,1
A missy with curly hair and wearing a patriotic shirt is looking at a monarch butterfly sitting on her left index finger.,A fille captures a butterfly for a science fair project,1
A fille with curly hair and wearing a patriotic shirt is looking at a monarch butterfly sitting on her left index finger.,A missy captures a butterfly for a science fair project,1
A fille with curly hair and wearing a patriotic shirt is looking at a monarch butterfly sitting on her left index finger.,A missy drinks a milkshake,0
"A someone with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The somebody with a purple bandanna is taking a nap.,0
"A somebody with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The someone with a purple bandanna is taking a nap.,0
"A somebody with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The brown haired mortal is a stone mason working on a reconstruction project.,1
"A someone with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The brown haired mortal is a stone mason working on a reconstruction project.,1
"A somebody with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The brown haired individual is a stone mason working on a reconstruction project.,1
"A someone with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The brown haired individual is a stone mason working on a reconstruction project.,1
"A someone with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The brown haired somebody is a stone mason working on a reconstruction project.,1
"A somebody with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The brown haired someone is a stone mason working on a reconstruction project.,1
"A someone with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The somebody wearing a blue shirt is chiseling on a brick pillar.,2
"A somebody with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The someone wearing a blue shirt is chiseling on a brick pillar.,2
A man in a red sweatshirt pushes a giant redwood tree in a snowy woodland.,A man pushes a redwood tree in the timberland.,2
A man in a red sweatshirt pushes a giant redwood tree in a snowy timberland.,A man pushes a redwood tree in the woodland.,2
A young missy is laughing and chasing pigeons on the street where other people are walking nearby.,A fille in pigtails laughs as she throws bread crumbs to the pigeons.,1
A young fille is laughing and chasing pigeons on the street where other people are walking nearby.,A missy in pigtails laughs as she throws bread crumbs to the pigeons.,1
A young fille is laughing and chasing pigeons on the street where other people are walking nearby.,A young missy chases some birds.,0
A young missy is laughing and chasing pigeons on the street where other people are walking nearby.,A young fille frowns as she drops her ice cream cone.,0
A young fille is laughing and chasing pigeons on the street where other people are walking nearby.,A young missy frowns as she drops her ice cream cone.,0
A picgrapher and assistant take a pic of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographgrapher is taking a picture of an old man.,1
A exposuregrapher and assistant take a exposure of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographgrapher is taking a picture of an old man.,1
A photographgrapher and assistant take a photograph of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The picgrapher is taking a pic of a dog.,0
A picgrapher and assistant take a pic of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographgrapher is taking a photograph of a dog.,0
A exposuregrapher and assistant take a exposure of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The picgrapher is taking a pic of a dog.,0
A exposuregrapher and assistant take a exposure of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographgrapher is taking a photograph of a dog.,0
A bald man is getting out of a small blue auto.,The man drives a blue motorcar.,1
A bald man is getting out of a small blue motorcar.,The man drives a blue auto.,1
A bald man is getting out of a small blue automobile.,The man drives a blue motorcar.,1
A bald man is getting out of a small blue motorcar.,The man drives a blue automobile.,1
A bald man is getting out of a small blue auto.,The man drives a blue automobile.,1
A bald man is getting out of a small blue automobile.,The man drives a blue auto.,1
A young smiling fille is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling missy is holding a stuffed animal in one hand,2
A young smiling missy is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling fille is holding a stuffed bell pepper in one hand,0
A young smiling fille is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling missy is holding a stuffed bell pepper in one hand,0
A young smiling missy is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling fille is holding a cute stuffed animal in one hand,2
A young smiling fille is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling missy is holding a cute stuffed animal in one hand,2
A crew of people in winter garb gather in the street against a backdrop of bare trees and snow.,A bunch of people gathers in a street n winter time.,2
A bunch of people in winter garb gather in the street against a backdrop of bare trees and snow.,A crew of people gathers in a street n winter time.,2
